n_params,loss,mechanism_type,rate_equation,retcode,error,eq_hash,K_A_Areg,K_A_P_E,K_A_S_E,K_I_Areg,K_I_P_E,K_I_S_E,K_P_E,K_S_E,L,k_A_ES_to_EP,k_ES_to_EP,k_I_ES_to_EP,koff_A_P_E,koff_A_S_E,koff_P_E,koff_S_E,kon_A_P_E,kon_A_S_E,kon_P_E,kon_S_E
5,3.1700639775534825,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; k_ES_to_EP, koff_P_E, koff_S_E, kon_P_E, kon_S_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * k_ES_to_EP * koff_P_E * (1 / koff_S_E) * (1 / kon_P_E) * kon_S_E
v = E_total * (k_ES_to_EP * koff_P_E * kon_S_E * S - k_EP_to_ES * koff_S_E * kon_P_E * P) / (k_EP_to_ES * koff_S_E + k_ES_to_EP * koff_P_E + koff_P_E * koff_S_E + k_EP_to_ES * kon_P_E * P + k_ES_to_EP * kon_P_E * P + koff_S_E * kon_P_E * P + k_EP_to_ES * kon_S_E * S + k_ES_to_EP * kon_S_E * S + koff_P_E * kon_S_E * S)",Success,,0c0780e20e8c2b7b,,,,,,,,,,,1.0179641459353044,,,,69.34171683250844,0.9754556754903402,,,62.333141611499144,1.9613884367447394
5,3.170063977553486,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; K_S_E, k_ES_to_EP, koff_P_E, kon_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * (2 * ((k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) + L * (k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P))) / ((k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2 + L * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2)",Success,,8279e41544994bc7,,,,,,,,10.028169399155633,6.787051368233503,,5.465495788622088,,,,0.5553821899892666,,,,0.6053817235659437,
5,3.17006397755726,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :EqualAI)), ()}","(; K_S_E, k_ES_to_EP, koff_A_P_E, kon_A_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_A_P_E * (1 / kon_A_P_E)
v = E_total * (2 * (k_ES_to_EP * koff_A_P_E * S / K_S_E - k_EP_to_ES * kon_A_P_E * P) * (k_EP_to_ES + koff_A_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_A_P_E * S / K_S_E + kon_A_P_E * P)) / ((k_EP_to_ES + koff_A_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_A_P_E * S / K_S_E + kon_A_P_E * P) ^ 2 + L * (k_EP_to_ES + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E) ^ 2)",Success,,965b4f7d5728c565,,,,,,,,1.314425759002747,0.0006495617501303808,,0.6729300851774528,,2.090586271434642,,,,2.140591984190153,,,
5,3.170063977554244,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :EqualAI)), ()}","(; K_A_S_E, k_ES_to_EP, koff_P_E, kon_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_A_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * (2 * (k_ES_to_EP * koff_P_E * S / K_A_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_A_S_E + k_ES_to_EP * S / K_A_S_E + koff_P_E * S / K_A_S_E + kon_P_E * P)) / ((k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_A_S_E + k_ES_to_EP * S / K_A_S_E + koff_P_E * S / K_A_S_E + kon_P_E * P) ^ 2 + L * (k_EP_to_ES + koff_P_E + kon_P_E * P) ^ 2)",Success,,973051f28f30a044,,,1.1003598796556375,,,,,,1.5746017800175662e-5,,0.5552069017851641,,,,5.4812666398399585,,,,5.53128268642144,
5,3.1700639775569157,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; K_S_E, k_A_ES_to_EP, koff_P_E, kon_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_A_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * (2 * (k_A_ES_to_EP * koff_P_E * S / K_S_E - k_A_EP_to_ES * kon_P_E * P) * (k_A_EP_to_ES + koff_P_E + k_A_EP_to_ES * S / K_S_E + k_A_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)) / ((k_A_EP_to_ES + koff_P_E + k_A_EP_to_ES * S / K_S_E + k_A_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2 + L * (koff_P_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2)",Success,,031b53192f07f8a5,,,,,,,,1.9933747997468232,0.00015197311384996251,1.0465140371679977,,,,,1.0032629702132787,,,,1.0532559954320106,
5,3.1700639775534825,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; K_P_E, k_ES_to_EP, koff_S_E, kon_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * (2 * ((k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) + L * (k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S))) / ((k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2 + L * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2)",Success,,397e04dd77f4ab60,,,,,,,1.0007329398421652,,0.26690005638225667,,0.5,,,,,68.15976659968454,,,,68.65979559647909
5,3.1700639775601727,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :EqualAI)), ()}","(; K_A_P_E, k_ES_to_EP, koff_S_E, kon_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * (2 * (k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_A_P_E) * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_A_P_E + k_ES_to_EP * P / K_A_P_E + koff_S_E * P / K_A_P_E + kon_S_E * S)) / ((k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_A_P_E + k_ES_to_EP * P / K_A_P_E + koff_S_E * P / K_A_P_E + kon_S_E * S) ^ 2 + L * (k_ES_to_EP + koff_S_E + kon_S_E * S) ^ 2)",Success,,c97e33e468d0dce9,,0.999414638936456,,,,,,,0.00042123512349232303,,0.500210617561746,,,,,368.7314816695293,,,,369.2328924121908
5,3.170063977554687,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :EqualAI)), ()}","(; K_P_E, k_ES_to_EP, koff_A_S_E, kon_A_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_A_S_E) * kon_A_S_E
v = E_total * (2 * (k_ES_to_EP * kon_A_S_E * S - k_EP_to_ES * koff_A_S_E * P / K_P_E) * (k_ES_to_EP + koff_A_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_A_S_E * P / K_P_E + kon_A_S_E * S)) / ((k_ES_to_EP + koff_A_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_A_S_E * P / K_P_E + kon_A_S_E * S) ^ 2 + L * (k_ES_to_EP + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E) ^ 2)",Success,,7b952e130b1ddae6,,,,,,,1954.3996331160195,,2.4023234431300436e-5,,0.49999999999999994,,,0.050026983387372485,,,,0.5500380787801482,,
5,3.1700639775564605,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; K_P_E, k_A_ES_to_EP, koff_S_E, kon_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * k_A_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * (2 * (k_A_ES_to_EP * kon_S_E * S - k_A_EP_to_ES * koff_S_E * P / K_P_E) * (k_A_ES_to_EP + koff_S_E + k_A_EP_to_ES * P / K_P_E + k_A_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S)) / ((k_A_ES_to_EP + koff_S_E + k_A_EP_to_ES * P / K_P_E + k_A_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2 + L * (koff_S_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2)",Success,,1429514b7ae27c63,,,,,,,1.0039310817392082,,0.021181095198996237,0.5105905475994982,,,,,,12.510406022005338,,,,13.000258012140483
5,3.170063977553492,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,720a17d4d3d78f62,1.3457812808720135,,,,,,0.9999980766476106,0.9999991922834133,0.03323919721458062,,0.49999999999999994,,,,,,,,,
