n_params,loss,mechanism_type,rate_equation,retcode,error,eq_hash,K_A_Areg,K_A_P_E,K_A_S_E,K_I_Areg,K_P_E,K_S_E,L,k_A_ES_to_EP,k_ES_to_EP,koff_P_E,koff_S_E,kon_P_E,kon_S_E,cv_score,mean_log_loss_diff,se_paired,permutation_p,cv_fold_G1,cv_fold_G2
3,3.1700639775535095,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_P_E, K_S_E, k_ES_to_EP, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) / (1 + P / K_P_E + S / K_S_E)",Success,,fa90c6ed8d638310,,,,,1.0000016962685956,1.0000018468242766,,,0.9999999999999998,,,,,1.1537517698790665,31.74391183522319,1.5147262697447024,0.25,3.170063977553533,3.170063977553478
4,3.170063977553478,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_S_E, k_ES_to_EP, koff_P_E, kon_P_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * (k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) / (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)",Success,,13ff345ca1ef3daf,,,,,,4.3883448993370235,,,4.727177592159008,1.2951294802357747,,1.3951291625530629,,1.1537517698790842,31.743911835223184,1.5147262697447097,0.25,3.170063977553644,3.1700639775534807
4,3.170063977553486,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_P_E, k_ES_to_EP, koff_S_E, kon_S_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * (k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) / (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S)",Success,,a965bba0bcbd6bd6,,,,,1.0032992870514506,,,,1.0,,30.418802794923746,,31.4188129825871,1.1537517698790627,31.743911835223184,1.5147262697447097,0.25,3.1700639775535104,3.1700639775534767
4,3.170063977553488,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; K_P_E, K_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,22a9b9c207d8994f,,,,,0.9999991904823995,0.9999989231668258,2.0100614827074987,1.5050307413537494,,,,,,1.153751769879086,31.743911835223184,1.5147262697447097,0.25,3.170063977553657,3.1700639775534794
4,3.1700639775534944,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; K_P_E, K_S_E, k_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E))) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,8baaab4362709436,,,,,0.9999999413691413,1.0000011320831401,2.349848200861021,,0.5,,,,,1.1537517698790594,31.743911835223184,1.5147262697447097,0.25,3.1700639775534887,3.170063977553478
4,3.1700639775537924,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :NonequalAI)), ()}","(; K_P_E, K_A_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Wegscheider constraints:
k_I_EP_to_ES = 0
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_A_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E)) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 + L * (1 + P / K_P_E) ^ 2)",Success,,28cd5b26470d5cad,,,0.9999922001553605,,1.0000054771924072,,9.202404526074983e-6,0.4999999999999999,,,,,,1.1537517707683667,31.743911835223184,1.5147262697447097,0.25,3.1700639811852076,3.1700639795600813
5,8.575207591284526e-14,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_S_E, k_A_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,88187e6d0b0613cc,1.0000001133388132,,,,0.9999982285624863,0.9999973656985652,99.99996043778424,50.49998021889212,,,,,,-30.590160065344122,0.0,0.0,0.0,2.3588457568683553e-13,1.1403154866866609e-14
5,0.006467692463951264,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_A_P_E, K_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,53c848801fc3ce14,0.9999992166841036,3.269013017935895e6,,,,1.2840900096828183,100.00007619446072,,50.49995976561173,,,,,-5.570125423934799,0.0,0.0,0.0,0.011696795427308889,0.0012410338731681165
5,0.1354175841939399,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_A_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E) ^ 2 * 1 ^ 2)",Success,,1733abf8c3750e49,1.0000000803208633,,3.26901727460007e6,,2.591857631566649,,100.00010890627912,,0.5,,,,,-2.3294638420858282,0.0,0.0,0.0,0.03955920326112474,0.2395553525467447
5,0.135417584193962,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :NonequalAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_A_S_E, k_A_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Wegscheider constraints:
k_I_EP_to_ES = 0
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_A_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E) ^ 2 * 1 ^ 2)",Success,,7c6f5f305ab62542,0.999999941061239,,3.269017282088446e6,,2.5918600677972585,,100.00009194717028,0.4999999999999999,,,,,,-2.329464600566511,0.0,0.0,0.0,0.039559151173249825,0.2395553045749223
5,3.1700639775534802,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_I_Areg) ^ 2)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,2521bd77acc0c1b1,,,,0.7409445942322176,0.999999483603711,1.000000237231605,0.500634146838666,,0.4999999999999999,,,,,1.1537517698790585,0.0,0.0,0.0,3.170063977553482,3.170063977553478
