n_params,loss,mechanism_type,rate_equation,retcode,error,eq_hash,fit_inherited,K_A_Areg,K_A_P_E,K_A_S_E,K_I_Areg,K_I_P_E,K_I_S_E,K_P_E,K_S_E,L,k_A_ES_to_EP,k_ES_to_EP,k_I_ES_to_EP,koff_P_E,koff_S_E,kon_P_E,kon_S_E
5,3.170063977553497,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; k_ES_to_EP, koff_P_E, koff_S_E, kon_P_E, kon_S_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * k_ES_to_EP * koff_P_E * (1 / koff_S_E) * (1 / kon_P_E) * kon_S_E
v = E_total * (k_ES_to_EP * koff_P_E * kon_S_E * S - k_EP_to_ES * koff_S_E * kon_P_E * P) / (k_EP_to_ES * koff_S_E + k_ES_to_EP * koff_P_E + koff_P_E * koff_S_E + k_EP_to_ES * kon_P_E * P + k_ES_to_EP * kon_P_E * P + koff_S_E * kon_P_E * P + k_EP_to_ES * kon_S_E * S + k_ES_to_EP * kon_S_E * S + koff_P_E * kon_S_E * S)",Success,,0c0780e20e8c2b7b,false,,,,,,,,,,,1.2216755606397391,,6.119116621710876,3.8997406111452655,6.062218453245545,4.26243684709499
5,3.1700639775534816,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; kon_P_E, koff_P_E, K_S_E, k_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * ((k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) + L * (k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)) / ((k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2 + L * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2)",Success,,6af954b38dd37d0d,false,,,,,,,,1.1936031269800798,9.307344738934756,,1.2129626764376977,,6.165224370353665,,6.2652203333450265,
5,3.170063977553893,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; kon_P_E, koff_P_E, K_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_A_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * ((k_A_ES_to_EP * koff_P_E * S / K_S_E - k_A_EP_to_ES * kon_P_E * P) * (k_A_EP_to_ES + koff_P_E + k_A_EP_to_ES * S / K_S_E + k_A_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)) / ((k_A_EP_to_ES + koff_P_E + k_A_EP_to_ES * S / K_S_E + k_A_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2 + L * (koff_P_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2)",Success,,dfb821e5dcddd1ab,false,,,,,,,,18.464469733989734,1.4301201005457929e-5,20.211146495098475,,,1.0572585513848833,,1.1572523223488826,
5,3.1700639775534785,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; K_P_E, kon_S_E, koff_S_E, k_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * ((k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) + L * (k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S)) / ((k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2 + L * (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2)",Success,,718808b36ef0c32c,false,,,,,,,2.240974447617451,,1.1545563958119296,,1.0,,,0.18058194612305237,,1.1805821592911865
5,3.170063977558929,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; K_P_E, kon_S_E, koff_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * k_A_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * ((k_A_ES_to_EP * kon_S_E * S - k_A_EP_to_ES * koff_S_E * P / K_P_E) * (k_A_ES_to_EP + koff_S_E + k_A_EP_to_ES * P / K_P_E + k_A_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S)) / ((k_A_ES_to_EP + koff_S_E + k_A_EP_to_ES * P / K_P_E + k_A_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2 + L * (koff_S_E + koff_S_E * P / K_P_E + kon_S_E * S) ^ 2)",Success,,4682e8bfaee8dc79,false,,,,,,,1.0005507840404797,,0.3925735609212314,1.3925735609212315,,,,111.65147358451766,,112.26358582648342
5,3.170063977553482,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,82894c953ad6d9b8,false,0.391558851572989,,,,,,0.9999991029068153,0.9999994168330315,0.18016745997004907,,1.0000000000000002,,,,,
5,3.170063977553491,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_I_Areg) ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,ff428df05e69720f,false,,,,0.7808730297567924,,,0.9999984708578067,0.9999988691737689,0.551350581571519,,0.9999999999999998,,,,,
5,3.170063977553488,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:NonequalAI, :EqualAI, :EqualAI)), ()}","(; K_A_P_E, K_S_E, k_ES_to_EP, K_I_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_I_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E) + L * (k_ES_to_EP * S / K_S_E - P * k_I_EP_to_ES / K_I_P_E) * (1 + P / K_I_P_E + S / K_S_E)) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_I_P_E + S / K_S_E) ^ 2)",Success,,b3f794baedbe7d18,false,,1.0049555543706479,,,0.9967842026377141,,,0.999999718515439,1.5254076103216867,,1.0,,,,,
5,3.1700639775535038,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :NonequalAI, :EqualAI)), ()}","(; K_P_E, K_A_S_E, k_ES_to_EP, K_I_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_A_S_E) * K_P_E * k_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * (1 / K_I_S_E) * K_P_E * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) + L * (k_ES_to_EP * S / K_I_S_E - P * k_I_EP_to_ES / K_P_E) * (1 + S / K_I_S_E + P / K_P_E)) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 + L * (1 + S / K_I_S_E + P / K_P_E) ^ 2)",Success,,349a95e6e5b8ae3c,false,,,0.9948599714555048,,,1.0005035606195327,0.999998623021034,,10.260209869914615,,0.9999999999999998,,,,,
5,3.17006397755348,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :NonequalAI)), ()}","(; K_P_E, K_S_E, k_A_ES_to_EP, k_I_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_I_ES_to_EP
v = E_total * ((k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) + L * (S * k_I_ES_to_EP / K_S_E - P * k_I_EP_to_ES / K_P_E) * (1 + P / K_P_E + S / K_S_E)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,18d0adb1f0c29fef,false,,,,,,,1.0000006102604975,1.0000005949726951,2.556705203855861,0.15628526084952082,,1.3300007908139122,,,,
